YY/MM/DD Time,Temp ¡æ ,Humidity % 
2026/06/25  22:03:23,33.8,  45.1 ,
2026/06/25  22:04:23,33.7,  43.4 ,
2026/06/25  22:05:23,33.6,  43.3 ,
2026/06/25  22:06:23,33.2,  43.4 ,
2026/06/25  22:07:23,33.0,  43.6 ,
2026/06/25  22:08:23,32.8,  43.6 ,
2026/06/25  22:09:23,32.7,  43.7 ,
2026/06/25  22:10:23,32.5,  44.0 ,
2026/06/25  22:11:23,32.3,  43.8 ,
2026/06/25  22:12:23,32.1,  44.1 ,
2026/06/25  22:13:23,32.0,  44.5 ,
2026/06/25  22:14:23,31.9,  44.6 ,
2026/06/25  22:15:23,31.9,  44.7 ,
2026/06/25  22:16:23,31.7,  44.8 ,
2026/06/25  22:17:23,31.7,  45.2 ,
2026/06/25  22:18:23,31.6,  45.6 ,
2026/06/25  22:19:23,31.6,  45.9 ,
2026/06/25  22:20:23,31.5,  45.9 ,
2026/06/25  22:21:23,31.5,  46.1 ,
2026/06/25  22:22:23,31.3,  45.6 ,
2026/06/25  22:23:23,31.5,  45.3 ,
2026/06/25  22:24:23,31.4,  45.5 ,
2026/06/25  22:25:23,31.3,  45.6 ,
2026/06/25  22:26:23,31.3,  45.9 ,
2026/06/25  22:27:23,31.2,  45.6 ,
2026/06/25  22:28:23,31.0,  45.6 ,
2026/06/25  22:29:23,31.0,  45.7 ,
2026/06/25  22:30:23,30.8,  45.5 ,
2026/06/25  22:31:23,30.6,  45.7 ,
2026/06/25  22:32:23,30.9,  52.6 ,
